time_stamp,pos_x,pos_y,pos_z,temp
2021-10-26 16:40:19,-3.76436,3.19922,7.873539999999999,11.4
2021-10-26 14:04:37,-3.13217,0.909959,9.17622,12.6
2021-10-26 14:39:21,-0.5842890000000001,2.25095,9.08043,12.6
2021-10-26 16:40:10,-4.92336,2.49999,7.892689999999999,11.4
2021-10-26 16:26:04,1.96359,1.95402,9.44441,11.4
2021-10-26 16:17:04,1.06321,1.94444,9.29116,11.4
2021-10-26 14:15:13,0.814174,3.12259,8.86012,12.6
2021-10-26 15:00:58,-0.373562,3.09386,8.898439999999999,13.2
2021-10-26 16:34:10,-3.70688,2.09769,8.01722,11.4
2021-10-26 13:21:37,-8.37162,2.01149,3.62068,12.1
2021-10-26 13:33:30,-7.09768,2.97892,3.88888,12.1
2021-10-26 14:23:49,-0.77586,1.90612,9.15706,12.6
2021-10-26 15:26:23,0.201149,2.49999,8.99422,13.2
2021-10-26 15:14:23,0.8333309999999999,1.98275,9.1379,13.2
2021-10-26 14:54:34,0.498083,2.39463,9.12832,12.6
2021-10-26 16:50:23,-1.13984,3.54405,8.02679,11.4
2021-10-26 15:04:56,0.0478926,3.14175,9.12832,13.2
2021-10-26 15:28:05,0.574711,2.26053,9.30074,13.2
2021-10-26 14:09:16,1.2931,3.68773,8.5153,12.6
2021-10-26 16:22:15,0.0478926,2.81608,8.898439999999999,11.4
2021-10-26 16:37:54,-2.04022,3.30459,8.37162,11.4
2021-10-26 16:13:26,-0.114942,2.03064,9.35821,11.4
2021-10-26 14:03:34,-4.02297,1.70498,9.17622,12.6
2021-10-26 13:15:38,-7.1647300000000005,1.79118,5.8045800000000005,12.1
2021-10-26 14:13:21,1.09195,3.3237400000000004,8.72602,12.6
2021-10-26 13:15:48,-6.3314,3.04597,8.429089999999999,12.1
2021-10-26 16:25:27,0.632182,2.24137,9.23368,11.4
2021-10-26 14:09:00,1.53256,3.2566900000000003,8.409930000000001,12.6
2021-10-26 14:29:33,0.680074,2.37547,9.06127,12.6
